run_id,sampler,sampler_seed,evaluation_index,scenario_id,candidate_bundle,candidate_parameters_json,candidate_sha256,effective_scenario_sha256,start_x,start_y,goal_x,goal_y,pedestrian_speed_mps,spawn_time_s,pedestrian_delay_s,scenario_seed,certification_status,certification_classification,benchmark_eligibility,analysis_eligibility,row_status,counts_as_execution_success_evidence,execution_mode,readiness_status,availability_status,episode_status,termination_reason,collision_event,route_complete,timeout_event,failure_attribution,objective_value,best_so_far_objective,min_clearance_m,distance_to_human_min_m,near_miss_count,total_collision_count,ped_collision_count,steps,source_manifest,source_manifest_sha256,scenario_yaml_sha256,episode_records_sha256,trajectory_csv_sha256,error
optuna_1101,optuna,1101,1,crossing_ttc_template_adversarial_0000,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0000,"{""goal"":{""theta"":0.0,""x"":7.6612492689737,""y"":2.617116735421326},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2048460846167708,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.915544131882256,""y"":3.7882604845437218}}",1108e55efb67a3b761d7b7d2e5ade3ebd67aa31f53449e3294f2066885653042,aeafd09490ccc955e6757cd30bf28bada57cc0a894b9a7ba38525b4484210957,2.915544131882256,3.7882604845437218,7.6612492689737,2.617116735421326,1.2048460846167708,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.895698263802672,11.295698263802672,0,0,0,34,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,84749332155e7bf860531bb35643b9c9ef07da5fe8d77ad912eef1f69ea37303,34f84b7c414f963a1af78ee0c8db0a69c142119c4d1ebb8fb0be915c0170d847,96dfe77b776eee86ab0a0c90c930adef4f469213cd0fb32681a510bfb9bb002b,
optuna_1101,optuna,1101,2,crossing_ttc_template_adversarial_0001,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0001,"{""goal"":{""theta"":0.0,""x"":8.320442569419885,""y"":2.5962017466691036},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2598648566910722,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7586712667154556,""y"":2.9739411629182353}}",8fc4eb6c3210c3822b6d1501f25b770944c30f4ac8ce1f662808df4346c997f8,44e133fbddc358c79aaac3ef1e5553e661e40462827646704427bd14c3460327,2.7586712667154556,2.9739411629182353,8.320442569419885,2.5962017466691036,1.2598648566910722,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.672295963265443,12.072295963265443,0,0,0,41,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,f2ed98bf73451296e45f2693c00ccd61fe4e6dd91a45611cd060c38aa354435a,0f9ad563110a2e7e941606ce2a4b7507a4c34ef24887ba3561de1a095612a37b,ebd425245df8873b9a535b34cca7739f7d3d46dc7966ed8b9144ef6ad04e8251,
optuna_1101,optuna,1101,3,crossing_ttc_template_adversarial_0002,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0002,"{""goal"":{""theta"":0.0,""x"":7.04585866178397,""y"":3.4614558263205093},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3301351464930558,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7986306079767673,""y"":2.5030881522539237}}",c5c4de76eb4a98d8c2b6195b50ef39f824f8daf15f72dd72b5fb2b0e8c137c93,63174e0b94ef4f4ebb03dd73bb58991f3cc32d04f76c77727619829fbea996d3,2.7986306079767673,2.5030881522539237,7.04585866178397,3.4614558263205093,1.3301351464930558,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,11.059339899747037,12.459339899747038,0,0,0,29,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,614b2c82c5612179c6ddf7cdede94e5626035767d948e3c47779e6e15f9aa010,d7d8d1b0b43c97ac6d2e9e5c51f793d524a0f06ad0d2adecc2f1312d1052ad21,c8c21d4ea9f41dcd3c2510af5d6bbfe059add7c38b33dbd1d4f283380af89335,
optuna_1101,optuna,1101,4,crossing_ttc_template_adversarial_0003,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0003,"{""goal"":{""theta"":0.0,""x"":8.939831021148962,""y"":3.2632419627591096},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0457783743049,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.597214033520785,""y"":2.7576295874110777}}",47bb4454a9e2e7d42a5987fa5d965131ffb8e4f2b75fac4fbc7eed24068e449c,0a3f0f22e170b9f4ddb4d18cfb911b72d6846d8f380968d2964717867532fffe,2.597214033520785,2.7576295874110777,8.939831021148962,3.2632419627591096,1.0457783743049,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.938046213583224,12.338046213583224,0,0,0,49,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,43b5472162c33cc4816860391050018aa5f1c61352425e289b1463125116a6aa,6611858cd492dd56a5cd146d6da6159991fca3e519c19bed00de4db8ebab3688,e523100102258e7a87c1577fcc39afeeb23b9ab87938db6442b534c296d6c95b,
optuna_1101,optuna,1101,5,crossing_ttc_template_adversarial_0004,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0004,"{""goal"":{""theta"":0.0,""x"":8.754263593511254,""y"":2.609988255971291},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.391865712219352,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.8136609881027246,""y"":3.7906571436132888}}",ff595648e7ceff5f211501333351bd63568a707903a3ce805521536facd1c61f,0f08487de308b4eb0eb85bc2a22630319d9b099d81c1e001a7c513f3ec025bfa,2.8136609881027246,3.7906571436132888,8.754263593511254,2.609988255971291,1.391865712219352,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.949739009594344,11.349739009594344,0,0,0,46,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,74123fab7089a9c56ca0cfae0054fc7332eec066aba90e7f8030c2857ece0188,679d218d404a35eee5372e33e3ed193dbee397c42a5af00a21b88efc755a5494,4cd2df0f86c66e2e0277393cc6649ecb2ee29ed3d05eca7803122e39613e67eb,
optuna_1101,optuna,1101,6,crossing_ttc_template_adversarial_0005,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0005,"{""goal"":{""theta"":0.0,""x"":8.949890518980723,""y"":2.706341833142517},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.9337410959743841,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9788783029126513,""y"":2.9344450972310274}}",33887899f0fefb050be51582295d43ae0e0cabb9b606fab48a303368832a5471,2c057ea577a8f8f7fa43ab19ee23ec3b697fdf23dfd3a23786e34f82747aee8c,2.9788783029126513,2.9344450972310274,8.949890518980723,2.706341833142517,0.9337410959743841,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.59031262968349,11.99031262968349,0,0,0,45,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,9b921c32572439d38cda107433a14e9c30dc4d4541dc387156a2d40c86597e92,129f88933ba632bebb134ddf4edf85babc8ef75d4a0a2f3f72c6139516d6f78a,ed97205d6f2482a6d63239beb2769079cad5c719e9b83b3d3c23cf39cb5f01cf,
optuna_1101,optuna,1101,7,crossing_ttc_template_adversarial_0006,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0006,"{""goal"":{""theta"":0.0,""x"":7.702307889401329,""y"":2.796773714164905},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.372804449517013,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5071338858349494,""y"":2.5458231288930873}}",84281a87fe23fd0c1295d93546c3a3419589b260a719efaeca81144f24a48ba8,0c8deed3cd826d6c88105093673de0fc760ccb133574301c9f0f653e6b2b7fa5,2.5071338858349494,2.5458231288930873,7.702307889401329,2.796773714164905,1.372804449517013,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,11.169427156764497,12.569427156764498,0,0,0,37,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,0b88d2ba96530e34935e39684d6472e6018f2e9e7bee314ab66d92d14319b00d,19608886d21a45b10ad776ad33f7ca0a5dea7143b2fde0cc77efd56c63552ac9,5eccf53473ceff94d5c8b798b71f7d6f4083e6a17e8191810b20b2a71da5087e,
optuna_1101,optuna,1101,8,crossing_ttc_template_adversarial_0007,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0007,"{""goal"":{""theta"":0.0,""x"":8.364235286199715,""y"":3.874265798202109},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0568485524187705,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.8805454402868853,""y"":3.551210604808218}}",fcd2b5ec8403826b14b16515327cbaa17a11f895f6fd8e4dc61ae7e76c56e5b3,750190cf3145e48cad2bef0d1e19d1ffe5c65546227ae817b9127469b4fdf838,2.8805454402868853,3.551210604808218,8.364235286199715,3.874265798202109,1.0568485524187705,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.112725770409506,11.512725770409507,0,0,0,40,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,b32f4b84f219a4d5bf0c6e64363c573786344d2ca3f864039e62b3ff5c66784e,36509fe895aed6b77c5072cad3df4a0735d1f5fb1f92baca2d13df18df0959b8,116376b9f35d0eac552b9a3cdf66a13008d7608413e7a8255185c29d5aba8218,
optuna_1101,optuna,1101,9,crossing_ttc_template_adversarial_0008,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0008,"{""goal"":{""theta"":0.0,""x"":8.950247573191628,""y"":3.491736454302443},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8293938682654677,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.805505220523666,""y"":2.6240904006713137}}",297f970511e3e53b30b0bc885befed94d7e8fbeb0f47a19fbd81480449bbcd73,53098f7c44c6f19b1fe0a6097b18c9aac18d492a5f71adfd6f2f721fe400846e,2.805505220523666,2.6240904006713137,8.950247573191628,3.491736454302443,0.8293938682654677,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.662438997166353,12.062438997166353,0,0,0,47,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,9589ae087548ab57aa37c43512f8a2a5dad739376223199b3143de4dbd4a8e1f,3d05b55ed21e3c2237360e0b4df4d21aae3cca4910de043fe967c154c4d21812,a6a234f4816c5d5f93456b08a9c84ce810e10270312d6180efa4e428352773cf,
optuna_1101,optuna,1101,10,crossing_ttc_template_adversarial_0009,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0009,"{""goal"":{""theta"":0.0,""x"":8.817956805350372,""y"":2.6730822050614855},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8500334643294503,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.6439467587494736,""y"":3.380864409013612}}",7d5d3fa3b72dcfc01de84d24fb104f1c235639fb8392cd390015e1e726b40d4f,e79585291e97c45a15a065ee190141d076952c472d636d13fede7bc50d395fc8,2.6439467587494736,3.380864409013612,8.817956805350372,2.6730822050614855,0.8500334643294503,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.375851459130807,11.775851459130807,0,0,0,47,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,385d22ecdb314a7af7c0d68941121fcdad4badfde105367650523337ce81d0db,bfc441ff29d1ea5e4d7ac5790d49e9acbee4d3f3f2d82c45e5a56783028a8711,8711dec3cf2f5ff362a93c5c9e1b032d4417b4f1d3e611a93ac90647cbcd4b60,
