scenario_id,pedestrian_count,density_ped_per_m2,metric,status,count,mean,std,min,max
bidirectional_corridor,2,0.041666666666666664,speed_mps,ok,42,1.397719374898801,0.0715270783861029,1.1,1.4300000000000004
bidirectional_corridor,2,0.041666666666666664,acceleration_mps2,ok,40,0.3002867145623851,0.5261634146461484,0.009277099799599694,2.395711776123359
bidirectional_corridor,2,0.041666666666666664,curvature_1pm,ok,40,0.10196704662350693,0.12395346640957589,0.0045367007245039346,0.5997296302694313
bidirectional_corridor,2,0.041666666666666664,turning_angle_rad,ok,40,0.012735999814387297,0.011376433767836959,0.0006487482491110141,0.05457677518253969
bidirectional_corridor,2,0.041666666666666664,pairwise_distance_m,ok,21,7.254370113163246,1.7162726586781543,4.452117089303662,10.084145972763386
bidirectional_corridor,2,0.041666666666666664,stop_frequency_hz,ok,2,0.0,0.0,0.0,0.0
bidirectional_corridor,2,0.041666666666666664,stop_fraction,ok,2,0.0,0.0,0.0,0.0
bidirectional_corridor,6,0.125,speed_mps,ok,126,1.3206271101749614,0.1313826114779951,0.9796755356567065,1.4300000000000004
bidirectional_corridor,6,0.125,acceleration_mps2,ok,120,0.3119373601875154,0.5090586851840048,0.002163984973818808,2.7118303541834456
bidirectional_corridor,6,0.125,curvature_1pm,ok,120,0.05835620245820037,0.12892489954833866,0.0004848137884843686,0.9730041822337655
bidirectional_corridor,6,0.125,turning_angle_rad,ok,120,0.006925810859404967,0.012506099927658113,6.880585808161088e-05,0.09181992601149686
bidirectional_corridor,6,0.125,pairwise_distance_m,ok,315,4.841523351395054,3.3215757940708768,0.783292471708354,10.232030318780552
bidirectional_corridor,6,0.125,stop_frequency_hz,ok,6,0.0,0.0,0.0,0.0
bidirectional_corridor,6,0.125,stop_fraction,ok,6,0.0,0.0,0.0,0.0
bottleneck,2,0.041666666666666664,speed_mps,ok,42,1.2217338600320298,0.21859347575632546,0.7243497897824474,1.4300000000000004
bottleneck,2,0.041666666666666664,acceleration_mps2,ok,40,0.5683878881662892,0.6621131258843053,0.021543011346776338,3.4008392588697554
bottleneck,2,0.041666666666666664,curvature_1pm,ok,40,0.1776663271850852,0.355670878427011,0.010534992046136166,1.720973947791324
bottleneck,2,0.041666666666666664,turning_angle_rad,ok,40,0.01970516235607024,0.03204569213585158,0.0015065044324466537,0.15402681567501586
bottleneck,2,0.041666666666666664,pairwise_distance_m,ok,21,1.5835094315025997,0.5811714892410045,0.8359366777948736,2.7
bottleneck,2,0.041666666666666664,stop_frequency_hz,ok,2,0.0,0.0,0.0,0.0
bottleneck,2,0.041666666666666664,stop_fraction,ok,2,0.0,0.0,0.0,0.0
bottleneck,6,0.125,speed_mps,ok,126,1.106515877084745,0.239452238901064,0.6341389840244159,1.4300000000000004
bottleneck,6,0.125,acceleration_mps2,ok,120,0.38790830491869743,0.4578981848299988,0.0016374890176990408,3.320574249516065
bottleneck,6,0.125,curvature_1pm,ok,120,0.13876905931121866,0.17765914154380644,6.300777606298409e-05,0.790013342767526
bottleneck,6,0.125,turning_angle_rad,ok,120,0.013304651798410345,0.014450076238412638,7.82152901825789e-06,0.06461881626618138
bottleneck,6,0.125,pairwise_distance_m,ok,315,1.1120448059888377,0.5220516406370027,0.4594271795859592,2.7
bottleneck,6,0.125,stop_frequency_hz,ok,6,0.0,0.0,0.0,0.0
bottleneck,6,0.125,stop_fraction,ok,6,0.0,0.0,0.0,0.0
forked_route,2,0.027777777777777776,speed_mps,ok,42,1.3928116095138883,0.08150884504569429,1.1,1.4300000000000004
forked_route,2,0.027777777777777776,acceleration_mps2,ok,40,0.25625920959819404,0.6209293138675444,0.00012607915197556361,3.4956954303298793
forked_route,2,0.027777777777777776,curvature_1pm,ok,40,0.08760161360442777,0.2245958368752791,6.165541198803777e-05,1.0855108031214404
forked_route,2,0.027777777777777776,turning_angle_rad,ok,40,0.009611386828077327,0.021063597252396173,8.816723914395475e-06,0.10361863593373571
forked_route,2,0.027777777777777776,pairwise_distance_m,ok,21,0.6750160227255002,0.06304886848082297,0.5500000000000003,0.7498892357066297
forked_route,2,0.027777777777777776,stop_frequency_hz,ok,2,0.0,0.0,0.0,0.0
forked_route,2,0.027777777777777776,stop_fraction,ok,2,0.0,0.0,0.0,0.0
forked_route,6,0.08333333333333333,speed_mps,ok,126,1.281644015229153,0.16172765651494633,0.9150907379795405,1.4300000000000006
forked_route,6,0.08333333333333333,acceleration_mps2,ok,120,0.3223550128075456,0.5634319530844767,6.2807550467177154e-06,3.506369689371012
forked_route,6,0.08333333333333333,curvature_1pm,ok,120,0.1273153439686693,0.2507729596001821,3.0714240533608304e-06,2.0710872449202222
forked_route,6,0.08333333333333333,turning_angle_rad,ok,120,0.014099730787965324,0.026464390013097,4.392136396386137e-07,0.22910822588560914
forked_route,6,0.08333333333333333,pairwise_distance_m,ok,315,1.2256788140825094,0.637931813446671,0.48459605979055737,2.7499999999999996
forked_route,6,0.08333333333333333,stop_frequency_hz,ok,6,0.0,0.0,0.0,0.0
forked_route,6,0.08333333333333333,stop_fraction,ok,6,0.0,0.0,0.0,0.0
